session_id,target
26485,1.0104204344419412e-05
26486,0.009465765310490967
26487,0.004148347901106463
26488,1.627128821074439e-05
26489,0.0002858093378926554
26490,3.393606681166863e-05
26491,0.17795604443009527
26492,6.05647261157585e-05
26493,1.5727442493434964e-05
26494,0.009936646750019758
26495,3.874820649474885e-06
26496,0.002137456331546454
26497,0.003955443696014436
26498,0.01191574136535752
26499,2.1284053825398065e-05
26500,1.5390867700887738e-06
26501,6.61612887731853e-06
26502,0.07296668643731635
26503,1.652851881205501e-05
26504,1.0227506975709674e-05
26505,0.004900245197470418
26506,1.05602287304218e-06
26507,0.003069052896766638
26508,1.5015263342124458e-05
26509,0.0015676010891179826
26510,0.0021820919947675593
26511,0.0005236605334711262
26512,0.12378111983470082
26513,0.00021635764981865047
26514,0.00014276741345648378
26515,1.758549496085663e-05
26516,0.004438541276108486
26517,5.6826709488911675e-06
26518,0.0005725431427028371
26519,6.211808152031692e-06
26520,1.6829037375652067e-05
26521,0.005990118852629858
26522,0.00012181994474228562
26523,0.0030628797084836933
26524,0.0001538898940613956
26525,7.727833395435659e-05
26526,0.004366290616502617
26527,7.645107360910852e-07
26528,2.116890741203418e-05
26529,0.00187418072437506
26530,9.834133178665097e-07
26531,0.002506040844777
26532,0.00010232133503931212
26533,0.002936033119424585
26534,2.4569633681581165e-06
26535,0.03321392449795519
26536,7.404284012780724e-06
26537,6.069664440114336e-07
26538,0.00026866528061819726
26539,0.002761856212229256
26540,0.0018561911902180883
26541,0.004897434776211268
26542,0.00011814767537169832
26543,8.280525378455674e-06
26544,4.816453302147144e-05
26545,0.0022653135752544306
26546,0.0026463016525606893
26547,0.0009048288019267461
26548,0.003116791594046862
26549,0.001051381314481986
26550,9.039479762931076e-06
26551,0.00307668055008617
26552,0.001307485088530267
26553,0.0503254797614227
26554,0.0047033237954355244
26555,0.0021579521449957505
26556,0.011224087852022354
26557,0.006367978851683136
26558,0.006085648630803005
26559,0.004119045933230838
26560,7.347472489220191e-06
26561,1.9817850307273073e-06
26562,0.009810636205857624
26563,0.0004443034823857145
26564,2.30654115266685e-05
26565,0.002943344731184926
26566,0.0007512468252720445
26567,5.493902440549518e-05
26568,2.5375315750008317e-05
26569,2.1564252921806175e-05
26570,6.776411741688841e-05
26571,2.3796813097464886e-06
26572,0.00013908980066879657
26573,0.0002177779630701907
26574,7.610559994199326e-06
26575,0.0045676290831315304
26576,0.00029385346901040875
26577,0.004596069355027297
26578,2.6889063850808958e-05
26579,0.00012721813461052063
26580,0.00365040371097515
26581,5.667186801934671e-06
26582,3.885913500505584e-05
26583,0.0025157997620211783
26584,8.395503337394459e-06
26585,0.01676136802611561
26586,0.011247155936447603
26587,0.0019348120101083895
26588,0.0030406354866838754
26589,1.0936406871010015e-05
26590,3.710149078261275e-06
26591,0.0027972094928415815
26592,1.4989990232377091e-06
26593,0.0005823681594384173
26594,1.35036484696277e-05
26595,0.1121727334591617
26596,8.377797408950824e-05
26597,0.5619501661393562
26598,4.458582419830927e-06
26599,7.732582837408367e-05
26600,0.0003878898824282758
26601,0.0012209103762013149
26602,0.004603630264746707
26603,0.006273535423156934
26604,3.2287582459356033e-06
26605,8.961658242975288e-06
26606,4.561110394339981e-06
26607,0.0003815749791461018
26608,0.00889348026824773
26609,1.3549559227931673e-05
26610,0.002805690970488613
26611,2.203487983921215e-06
26612,0.004739690284578361
26613,2.7352950023222674e-06
26614,0.000708597416147295
26615,0.0031344978955725176
26616,0.009027202138295927
26617,1.1462974311506415e-05
26618,0.004558252515910557
26619,0.0005797616389349024
26620,0.0033791572920243507
26621,7.471736307523189e-07
26622,0.005294166023313458
26623,0.00039578755722713307
26624,0.0009484187416583462
26625,1.3764582033204001e-06
26626,8.118304623598563e-05
26627,1.3042668091552351e-05
26628,0.017275464900554385
26629,0.0005208105667782318
26630,0.002454304833940237
26631,0.001958207876562709
26632,0.007183658840765128
26633,1.8191738985355165e-06
26634,0.002408117824783863
26635,1.6041453721803826e-05
26636,0.007576909941303271
26637,7.616074102199326e-06
26638,2.406433710086061e-05
26639,0.00190907196457553
26640,2.719253489431394e-05
26641,0.009323810673916164
26642,0.18605505981471424
26643,4.0463828043321375e-06
26644,0.0014754632103327547
26645,0.008594523631299991
26646,0.0010219456246993582
26647,1.1805553262264224e-05
26648,5.467393539274843e-06
26649,0.0001342957466368732
26650,1.3916313743855113e-05
26651,9.701042285512828e-05
26652,0.0005903060989230532
26653,0.003838019539442545
26654,0.004983802009298164
26655,4.049897978822573e-06
26656,0.0032488104629898496
26657,0.006883991511111589
26658,0.003891338717571977
26659,0.004421622992988621
26660,0.0002479897884618856
26661,2.8689295046892257e-06
26662,9.024512899438958e-05
26663,0.031269934983562626
26664,9.149933206890847e-06
26665,5.430079088574038e-06
26666,0.008547358187951578
26667,0.024175965232048735
26668,3.7416434963306725e-06
26669,0.0018186583950665013
26670,0.0005590615787843005
26671,3.5349249656667408e-06
26672,9.70060570167175e-05
26673,1.7051826564870958e-06
26674,3.6859493853264546e-06
26675,0.006161672225822662
26676,0.004622065125683172
26677,0.00014972279953449026
26678,0.002387168559797486
26679,6.048423857809209e-06
26680,0.0004219226523686158
26681,0.0008484623139367196
26682,0.0004496014506258925
26683,0.01897520334176921
26684,1.0268470571234108e-06
26685,0.0004389054380653857
26686,0.0498177624047758
26687,0.001278041885701931
26688,3.975759693315183e-05
26689,0.00036847979848193726
26690,0.0015385956334769833
26691,0.0012125106197253702
26692,1.165064972232079e-05
26693,0.00020228850674018395
26694,0.010305360959351854
26695,2.920001144430281e-05
26696,0.003523371250840116
26697,0.00029554454546826595
26698,0.0076395583961700484
26699,0.00045686252105643063
26700,0.0028622206460371504
26701,0.0008245722652956859
26702,0.0009804957610895014
26703,2.598048664627632e-05
26704,2.6725408862897344e-05
26705,8.059373364056882e-06
26706,0.006507645261621981
26707,0.00516506785965084
26708,0.07209872288710013
26709,2.332941428707777e-05
26710,0.0001919696605357677
26711,0.002005964420765773
26712,1.8084724153707918e-06
26713,0.0005716888117570699
26714,0.0009827176531005993
26715,0.00429015761914901
26716,0.008769080834396115
26717,0.00021902693437819866
26718,0.005655153161566345
26719,0.18519731233559977
26720,0.0035377406838588707
26721,1.2382714889250123e-06
26722,7.385001092248856e-05
26723,0.0011789283404794546
26724,0.002557191169109971
26725,0.0008205901517004059
26726,8.322310368952167e-06
26727,0.008412901441777322
26728,0.0013001336497217842
26729,2.7999820570468828e-06
26730,2.644713620335191e-05
26731,3.7161204529746397e-06
26732,0.00190026422099941
26733,0.005982976281790097
26734,0.0028647767650654375
26735,0.019539562294225446
26736,6.891882535769449e-06
26737,0.0006676949402855021
26738,0.00834488442828159
26739,0.0007170963918496495
26740,0.003704265031264393
26741,6.538022359626202e-05
26742,7.78988490328242e-05
26743,0.00011627103748406937
26744,0.00016035219293439296
26745,0.000640022900690157
26746,1.339855442409441e-06
26747,0.0031074710296654408
26748,0.005172142237445674
26749,4.6248610872376875e-05
26750,6.31137301574152e-05
26751,1.3079162983058073e-06
26752,0.000162637341440849
26753,3.614808334238883e-05
26754,0.003621315582231051
26755,0.0058615949614063976
26756,0.01358923192526892
26757,0.00019172141060291433
26758,7.455416219743883e-05
26759,0.00045424448721306
26760,0.0031991913220738317
26761,0.003047455964398702
26762,0.00012624854656239802
26763,0.00018013470137570335
26764,0.003161302667276371
26765,0.001257484631057566
26766,0.0004032051312200984
26767,0.004486468361370954
26768,0.04386523979343547
26769,1.912384207760673e-05
26770,6.16687468122813e-06
26771,0.002163525579381737
26772,0.0010741850011215849
26773,0.0003622992143369934
26774,2.3769981087703955e-05
26775,3.30928714938189e-05
26776,0.0003280809410454613
26777,2.2023197569389203e-05
26778,7.460046461347267e-06
26779,5.327889587561478e-08
26780,0.002570233889249791
26781,0.00014358111719931687
26782,0.0027628859204979245
26783,0.0005605273034424181
26784,4.4829676250172424e-05
26785,0.012269651224801548
26786,0.00025110637717345427
26787,5.5025228477930845e-05
26788,0.011550389435553296
26789,0.013410456837948384
26790,5.396961873262115e-06
26791,0.008771781491945253
26792,0.01205886262953521
26793,1.0986113879713429e-05
26794,0.06915929323999924
26795,9.601714854962548e-05
26796,1.6531815059996446e-05
26797,0.0002281305555585601
26798,2.768334601144744e-05
26799,0.03615214240535848
26800,0.019305772178173173
26801,0.0006713748892500789
26802,0.0005254617997255349
26803,0.010462687448581169
26804,2.3633757345348885e-05
26805,0.05343983018884636
26806,0.00011028059588736535
26807,0.00397076566289757
26808,0.0012820125758709832
26809,0.0013550501359140704
26810,3.443091504563569e-05
26811,0.1255397468754454
26812,5.569485100015259e-06
26813,2.6565633385951176e-06
26814,0.001961476860164835
26815,0.0012755746265832606
26816,0.001141775484982317
26817,4.664636601753078e-05
26818,0.0003211117001046703
26819,0.00218978608974159
26820,2.9792505382558206e-05
26821,1.4380927918882522e-06
26822,1.1579884273907103e-05
26823,0.0047112514758118704
26824,0.0023103331745129656
26825,0.001849085614326324
26826,0.00029103439043209027
26827,0.005306448465780229
26828,0.0006886327160653069
26829,7.515199245007544e-06
26830,5.818152553826199e-06
26831,1.610021278033909e-06
26832,1.744807779993493e-05
26833,0.0002413568560067103
26834,6.268807065979131e-05
26835,0.001354483647788505
26836,0.0005174499228928718
26837,0.001953893502667907
26838,0.00600641433053098
26839,0.01143201744788949
26840,0.0039456644077568844
26841,3.4488473722312536e-05
26842,1.1429116375514804e-06
26843,0.0029990240630118972
26844,1.2181343887325731e-05
26845,1.4103101661876417e-05
26846,0.02117682046700196
26847,0.002381845850112909
26848,0.01425418266443743
26849,0.05680588951534005
26850,0.017026676508711428
26851,2.1182850632544737e-05
26852,0.001076035769693363
26853,0.009864997000071209
26854,5.601698873297294e-06
26855,0.003052427913022717
26856,2.1215818461262586e-05
26857,0.004614544930369629
26858,0.0016565929615550625
26859,0.00017027224882828918
26860,4.195043100172339e-05
26861,0.0006727584998036911
26862,0.0015917415192646476
26863,0.0002559238272070602
26864,3.836521946518789e-05
26865,0.012511056664559756
26866,2.3934103287662696e-06
26867,0.003764067839650994
26868,0.003741172180629232
26869,0.0026274146946381866
26870,0.0002832957246359772
26871,0.020365492823057666
26872,0.0035248583265609225
26873,2.7579630679246822e-06
26874,3.3880972435914184e-06
26875,0.009532290191945684
26876,1.3279031937197005e-06
26877,0.03147681816215903
26878,0.002067270174592252
26879,0.00036963204036250164
26880,0.0004216356804957463
26881,4.911738008338512e-05
26882,0.0029290806139926264
26883,4.8248683316955905e-05
26884,0.002280045377992869
26885,1.0350328370352574e-05
26886,0.005751628044634842
26887,0.00011621590098443067
26888,0.0007223358583379017
26889,0.00011862086227132293
26890,0.005659739247279045
26891,0.002611055307261184
26892,4.125054670213716e-06
26893,8.411113610967842e-06
26894,7.852128953151156e-05
26895,1.03591110120132e-05
26896,6.963440963893764e-07
26897,0.0005452022288417943
26898,0.011633955922572381
26899,0.0002893005092612035
26900,3.7912127993801816e-06
26901,0.0008540567000685075
26902,0.00010499435796464068
26903,0.002933097651110722
26904,0.0018592620800499426
26905,0.0003487927859782081
26906,0.010802200208202535
26907,1.297930236977058e-06
26908,0.01707927872515526
26909,9.331436830453226e-06
26910,0.0026102777849594445
26911,5.7836510215165e-06
26912,0.00369925864820625
26913,5.0613651194711406e-05
26914,0.016273089387869054
26915,0.00056090335335725
26916,4.2099577027798235e-05
26917,0.00031944388060440156
26918,0.0045147102003979585
26919,2.7371511621099015e-05
26920,0.03090614740880088
26921,1.110485721747366e-05
26922,0.00017816173094703668
26923,4.0943838207835354e-06
26924,0.01058604102551026
26925,2.0015526609009985e-06
26926,0.00010857389650805164
26927,5.31742312211833e-05
26928,0.020488275027834683
26929,4.268238543277062e-06
26930,0.00011742990637953253
26931,1.05854495934984e-05
26932,0.001834319424621757
26933,0.004919093470648256
26934,0.0006625567690440873
26935,5.812857988358076e-05
26936,0.029095814407756434
26937,0.00016749727873593167
26938,0.007319873757927503
26939,0.061181890676998335
26940,6.031328499195843e-06
26941,0.0007664059015573729
26942,4.735621556982696e-06
26943,2.803954133629467e-05
26944,0.0033496178608088518
26945,2.7082952744285233e-06
26946,0.0002795938576996301
26947,0.0009790296824007934
26948,0.00190707752152184
26949,0.016885477285895817
26950,1.530165588135535e-06
26951,2.0166666529159647e-06
26952,0.017458426161370184
26953,9.408137626132853e-06
26954,0.0004003812433053529
26955,0.0015451156281523699
26956,0.00021130104643540015
26957,2.8976521680493355e-05
26958,3.2503689561517055e-05
26959,0.001336415702378446
26960,5.878907169778017e-06
26961,0.006554796152707317
26962,6.976688372169806e-06
26963,0.0009763942760989934
26964,3.862345033518342e-05
26965,0.005489494665670373
26966,4.194279350926929e-05
26967,0.0006409311653984973
26968,0.005620151105720958
26969,1.004344360610105e-05
26970,0.00011763021999847759
26971,0.00026005650002695224
26972,0.0016369410602581971
26973,3.170872141575202e-05
26974,0.0018866332294095517
26975,3.6834030724196347e-05
26976,5.660076826096605e-06
26977,7.318881759331115e-05
26978,0.15937823842870005
26979,0.00012327321983648723
26980,0.027139388068412044
26981,0.004875385607700037
26982,0.0005870544906138688
26983,5.132969394742265e-05
26984,3.395255372089968e-06
26985,1.8455280723535382e-05
26986,2.599739159042348e-05
26987,0.0018465432432781491
26988,2.1594117175445965e-05
26989,1.8159842921516048e-05
26990,0.012948643165104488
26991,0.001786198020788401
26992,6.14606603238988e-05
26993,2.9761047207819537e-05
26994,0.0011972688560637913
26995,0.001875553436946594
26996,0.002348606488369964
26997,0.00022884109021213995
26998,0.007149977594684487
26999,1.7812650686870277e-06
27000,0.0004522045457739781
27001,0.0004091404704722028
27002,0.001836507908002913
27003,0.00012563951885204985
27004,0.0006700903812840371
27005,0.05974936485611034
27006,0.02919051369276995
27007,8.081881399582305e-06
27008,0.00014959387382693933
27009,0.0008082203369262445
27010,1.8525376000145722e-06
27011,3.7167346626053434e-05
27012,9.522435998668331e-05
27013,1.03378636822686e-05
27014,0.0002287849269697816
27015,4.169252493031262e-05
27016,0.024934690863434444
27017,0.003915103736424998
27018,0.007170547028397012
27019,0.033219129929868405
27020,0.000984410983179217
27021,0.004806666419639226
27022,0.004458834178201916
27023,9.038149812364991e-06
27024,0.0005781931574762106
27025,3.1329862184562315e-05
27026,0.004286899359949303
27027,0.005548689686399837
27028,0.00015211509786032594
27029,1.3635171779135559e-05
27030,0.18786092369347668
27031,0.017312595395841436
27032,0.009857935079091973
27033,0.0013689500861836644
27034,0.0002966260375563807
27035,8.67577789620771e-05
27036,1.0883319835606664e-05
27037,3.7185675692018944e-06
27038,6.228209551520407e-05
27039,0.02204550789579297
27040,0.017893737542742347
27041,0.0037403581811121045
27042,0.001056649050506291
27043,2.092064961042935e-06
27044,0.002828444780689466
27045,9.855950555211185e-05
27046,0.0022993454658093646
27047,0.00030538228309376196
27048,1.094026576094154e-06
27049,0.0013950593829781244
27050,0.0004980491408045142
27051,2.1697262263552973e-05
27052,0.00230936285175166
27053,0.0010293931526727871
27054,0.004877118303772528
27055,0.0027922731391935665
27056,4.42512146742993e-06
27057,0.028809951956987108
27058,0.0351315615805044
27059,9.399373330482899e-05
27060,0.0030795088978210873
27061,7.884607789458115e-05
27062,8.671081029882288e-06
27063,4.955135672771948e-06
27064,0.007747797745144398
27065,0.006055783033491578
27066,0.004041471363024197
27067,4.384579800441627e-05
27068,0.0004913859537686541
27069,3.011358110884032e-06
27070,2.0450636638213947e-06
27071,3.563968760615482e-05
27072,1.7227246077823343e-05
27073,8.492065678796033e-06
27074,2.2913228800993965e-05
27075,0.002805275687957849
27076,0.0006121894314347988
27077,3.570673955893346e-05
27078,0.0005949560940128821
27079,9.583438409856928e-06
27080,0.0007072985008559112
27081,0.008500735649359046
27082,0.016073562206289967
27083,0.00035361631489713746
27084,0.007048301174274627
27085,6.849739122529037e-05
27086,0.0004850722464798815
27087,6.102803060620555e-06
27088,0.0006238944804017319
27089,4.921401093556272e-05
27090,4.063983848064489e-05
27091,0.00045099521310257816
27092,0.001979178903559505
27093,0.006532563237191664
27094,1.1728902200538338e-05
27095,3.688282511406686e-05
27096,0.40039582944521873
27097,0.00010739712698940479
27098,0.006833047033451959
27099,4.08609974325109e-06
27100,3.464233917895306e-05
27101,2.8115027258862564e-05
27102,0.00011938674642447655
27103,0.0034070792096431413
27104,3.446991699415503e-05
27105,0.00017103173877241952
27106,0.00012421272675909288
27107,0.011035101999131948
27108,0.00020304461322429382
27109,0.00312843634557815
27110,0.0002343832745830655
27111,0.00017518011765275076
27112,1.9760669417605816e-06
27113,0.011098421182278512
27114,0.0005038655301905737
27115,0.002173245227395592
27116,5.6815252771218044e-05
27117,0.000532647310914309
27118,0.0010279287281375776
27119,0.026532452421639898
27120,6.96770614669904e-05
27121,8.483630799016342e-06
27122,0.0069262165216110155
27123,0.011119762435012686
27124,6.284432396239909e-05
27125,0.002409055577936987
27126,0.043757470317569755
27127,0.008182251858363205
27128,0.0005832152197533702
27129,0.0027534283458058675
27130,0.01875592413337429
27131,1.600581057183443e-05
27132,0.0009447871537481507
27133,0.021399695278418375
27134,0.0031282552770109384
27135,5.023439045584962e-06
27136,0.0006079035144603303
27137,1.1738897326558171e-05
27138,0.012772654253318952
27139,0.0042235604261854996
27140,0.039052908133528554
27141,2.065954614880093e-06
27142,0.003993138990072998
27143,0.5608522557483165
27144,0.0016512595034630544
27145,0.0017255267112492381
27146,1.873120851735829e-05
27147,0.00044365358251511494
27148,4.019215327994045e-05
27149,3.046175696760402e-05
27150,0.000148269392356323
27151,0.00016207627894703768
27152,0.001526639769116797
27153,0.0007114566516252708
27154,0.00020906661620948377
27155,1.3277369748346171e-05
27156,0.004698368978351318
27157,7.147128480883043e-05
27158,5.4154077422656106e-05
27159,7.186395129535424e-05
27160,0.0018595936342687188
27161,6.040802949007619e-05
27162,3.540322219796325e-05
27163,2.2933664286845387e-06
27164,0.0001564474184332284
27165,0.005348066693001399
27166,7.73707598931108e-06
27167,0.0005939573577749661
27168,0.002187577005656425
27169,0.0015377687339791651
27170,0.0030589650419821004
27171,0.006162482530902368
27172,0.4160956419808246
27173,0.0055905952175147955
27174,8.409730457929917e-06
27175,0.15927725582593755
27176,0.00033855668777695307
27177,3.1747106994716465e-05
27178,0.00013022189992960344
27179,0.01531043697371903
27180,0.004769771019889913
27181,0.00020549985759865555
27182,0.0009337188862634257
27183,0.011775616273890002
27184,0.004405076583169934
27185,0.01896656449396228
27186,0.002600290814351545
27187,3.619654202027509e-05
27188,1.2424434249336646e-05
27189,0.0037854525320804495
27190,0.0007858529272648627
27191,4.0209221704618876e-06
27192,0.0007191113559999435
27193,0.0019298224858497902
27194,0.002838683071915223
27195,1.072033086479159e-05
27196,1.1402182620608104e-05
27197,0.0001105159699376778
27198,3.0820948764599628e-06
27199,0.00858832984758693
27200,0.04573650493731633
27201,0.00041190332829724283
27202,1.6645547283283935e-05
27203,0.0017198598050409198
27204,0.0013198971705359486
27205,2.2130875528782887e-06
27206,4.582986002805156e-06
27207,0.0012340159715047117
27208,0.009907535439699921
27209,4.8603708048223394e-05
27210,0.0034239455824179622
27211,1.1547039398095476e-05
27212,0.005845024640165674
27213,3.2943809512734635e-06
27214,8.497946209619506e-05
27215,2.0086698542222183e-06
27216,6.0314614348655626e-05
27217,9.194145459092844e-06
27218,4.457468232061851e-06
27219,0.008669410278879488
27220,0.0010447336906355366
27221,8.942527227614575e-05
27222,1.853174928786901e-05
27223,0.004468047725383958
27224,0.005457577424826599
27225,0.00011841868782453075
27226,0.003478046263460031
27227,1.5228380973127293e-06
27228,1.7031245445837283e-05
27229,0.0026443776695341953
27230,0.0009820540913971915
27231,0.009675299388929456
27232,0.00013693907448547054
27233,0.0009536074458299552
27234,0.00014446217778111173
27235,2.856876152080471e-06
27236,0.00969719839947503
27237,0.0002769929986395002
27238,0.0007959578333737037
27239,0.0015377261096597302
27240,0.0011948221085958507
27241,4.4633052742288026e-05
27242,0.00032025925190042314
27243,0.005573821003400686
27244,0.0005799455932602562
27245,0.0006965243682236659
27246,1.5028646038842877e-05
27247,0.0020597471326968945
27248,0.0006087480152585237
27249,0.001958207876562709
27250,0.005170270550686316
27251,0.0021058632996377837
27252,0.0003269314027885333
27253,1.1916675021199892e-05
27254,5.488532828004129e-06
27255,5.623003916891774e-06
27256,0.002070819781056166
27257,0.0007984974681083623
27258,1.4380284336445645e-05
27259,0.011643179860678227
27260,9.142403534008986e-05
27261,0.03441251519552783
27262,0.025682735253336312
27263,1.9370880764551002e-06
27264,0.006958879061622818
27265,0.0014972970861532465
27266,0.0013456998977134749
27267,6.59412712878193e-05
27268,0.0008864822567395201
27269,0.00013533233167027707
27270,5.7735046043246624e-05
27271,2.011286255746858e-06
27272,1.4750229000875572e-05
27273,0.0009925240461062777
27274,0.000258725902498362
27275,0.024768477269008906
27276,0.0012376163222901466
27277,0.0001648971798487641
27278,8.789499942466566e-05
27279,0.0005057126700466175
27280,0.0011965074527638803
27281,8.713044253765142e-05
27282,1.4123838752783289e-05
27283,8.528321531739432e-06
27284,0.0024127776252256517
27285,0.003713695969853926
27286,3.621661284539867e-05
27287,0.07446530662848679
27288,0.0008783838858801758
27289,1.115484695979602e-05
27290,1.2046438784555622e-05
27291,6.990807676766965e-05
27292,5.851102313071316e-05
27293,0.0011118284638906779
27294,0.0014416728935285178
27295,0.00018879782082135936
27296,0.007329365815081952
27297,0.00012227955200183385
27298,8.511761959663525e-06
27299,4.572519233913352e-05
27300,0.019564557679069238
27301,6.014834878217194e-05
27302,5.0124374424577975e-05
27303,9.80043684076349e-07
27304,0.08581017115510835
27305,0.004820721538784029
27306,1.670880519170375e-05
27307,0.003210145539594014
27308,4.449059225519567e-06
27309,4.9424054931328535e-05
27310,4.524799138377473e-05
27311,0.0032304634499850204
27312,0.04135488243146873
27313,6.819957825775378e-05
27314,0.01463551741136352
27315,0.007900106521076665
27316,4.3906414721755345e-06
27317,0.0009155969625089603
27318,0.001081412958303082
27319,2.6847121234624284e-05
27320,5.129172058201151e-05
27321,0.024155701793792974
27322,0.0007084037807962051
27323,0.00038745967778993636
27324,0.0035633506937712456
27325,0.0005504813782831843
27326,0.004137932110830064
27327,0.0006430548973801676
27328,0.0010724957015577534
27329,0.002666581607014335
27330,0.0007696817867810052
27331,1.9511528642427898e-05
27332,5.2610591341106324e-05
27333,0.006069990381919761
27334,0.00031119785438476593
27335,6.241858917290454e-05
27336,3.956099261062476e-05
27337,0.0044785557206667515
27338,0.0013191209531677368
27339,6.5573257399872755e-06
27340,5.847583898278498e-06
27341,0.002165560874321509
27342,0.004445918392653242
27343,0.030686435789362716
27344,2.6389012361990473e-06
27345,0.002660534415039032
27346,1.6909876366650158e-05
27347,0.00023263296861602572
27348,0.07800672716135633
27349,5.171772398448267e-05
27350,0.0006199294734076659
27351,3.34857057774535e-06
27352,0.02606482024735215
27353,0.0004421975149357119
27354,0.0005559782452501977
27355,6.478664612222361e-06
27356,0.0011024833899595946
27357,0.00015989866899476516
27358,0.0005921581534528138
27359,0.0005726167029515821
27360,0.016476789714274815
27361,0.000453205181430624
27362,1.3154968256706588e-05
27363,5.414855972273934e-06
27364,0.00140349147262187
27365,0.0018741688083370545
27366,0.0038842868471045742
27367,0.0015535955379059163
27368,1.9530749849873177e-05
27369,0.0009551185114868804
27370,6.1749585784671e-05
27371,0.0018140032008291693
27372,4.734893490499492e-05
27373,5.774761740662104e-06
27374,8.935278139876406e-05
27375,1.158108621950857e-05
27376,0.001273256572208406
27377,2.5370163364937564e-05
27378,0.01452102481615111
27379,0.0012058498700959791
27380,0.0002917651697888449
27381,1.0271629367132964e-05
27382,0.010619123265626165
27383,2.387061457383071e-06
27384,9.010670845430133e-06
27385,0.00041325506068802043
27386,0.0017113910682042043
27387,0.0027402306626184048
27388,5.3549342138004355e-05
27389,0.0001550582898398938
27390,6.783164647526078e-05
27391,3.950892691349952e-05
27392,0.0010157563683858297
27393,0.008788664687967055
27394,0.00025324190959816206
27395,0.0016017258739136856
27396,1.9615839209881577e-05
27397,3.537708530903254e-05
27398,5.535149732104689e-06
27399,1.8740722543935626e-05
27400,0.0002989479028795421
27401,0.0007870196163880933
27402,0.00034627782341359217
27403,0.0011177679066425835
27404,7.5222063672937905e-06
27405,0.00225940846478919
27406,0.007741495251548327
27407,5.3469555818872176e-05
27408,0.00498241614983256
27409,2.385405224633056e-06
27410,6.0344532857768455e-06
27411,0.004981107112777768
27412,0.008379369809114771
27413,4.207009958556648e-05
27414,0.044037257346015525
27415,0.6255316324844796
27416,0.010768582784682098
27417,9.320613479208421e-06
27418,0.0218693990393614
27419,0.0014653607003542771
27420,1.2038536216387511e-05
27421,0.000577316181468276
27422,0.0026637294886448833
27423,8.417497496955746e-05
27424,4.354649042605766e-05
27425,5.1819914403513755e-06
27426,0.00032787527005416934
27427,0.0013916391737949303
27428,0.0029801875628889226
27429,0.005734261636456567
27430,0.0009351598773728689
27431,2.1548214348615423e-05
27432,7.60883727580493e-06
27433,0.0033953107028805536
27434,3.7275524563224227e-06
27435,0.0015562570729521145
27436,0.00018970837744565825
27437,5.731508307279625e-05
27438,6.072619353682961e-05
27439,0.00013913434022266304
27440,6.740612758284616e-06
27441,7.073484228661021e-05
27442,1.5816881051745714e-06
27443,4.526208037289956e-05
27444,0.06324037873529653
27445,2.7554694499797954e-06
27446,0.0002645782540848407
27447,0.013454721452866985
27448,0.010077234285584897
27449,0.00043022331509245764
27450,0.008556977728562351
27451,0.00010726641366837986
27452,5.721284489762954e-06
27453,0.0007834679113445748
27454,0.00020513621740422518
27455,3.083017304995649e-05
27456,5.280640473053245e-05
27457,5.147778570804732e-06
27458,0.000684197958533203
27459,0.0013440299267886095
27460,6.568639269326713e-06
27461,1.1736436374292347e-05
27462,0.00133412020154855
27463,5.0574657715644643e-05
27464,0.0006696743525893922
27465,1.797916401348357e-05
27466,0.00013392889228990902
27467,0.0009455995942177335
27468,0.009404864191578325
27469,5.728907095112893e-05
27470,0.00010729151888709875
27471,0.0018018749401161015
27472,5.834376766231496e-07
27473,0.0006917350335320917
27474,0.0036383795148656572
27475,0.0006005072173639751
27476,7.279528092607649e-06
27477,0.010577131982291257
27478,8.786955610123142e-06
27479,9.013271026233547e-06
27480,0.0002078142426564042
27481,0.00024225376483527324
27482,0.010471757744963539
27483,0.0024863620617015755
27484,0.0011412799653257332
27485,0.00021134902165400866
27486,0.0026840650308958833
27487,0.003186048175482427
27488,1.6048344909228816e-06
27489,0.002283117904736078
27490,0.007083464682240035
27491,1.0092718063838087e-05
27492,0.0005071128941538844
27493,5.177365653040357e-07
27494,0.006714550937199112
27495,2.1678575040655414e-05
27496,0.17590332893824853
27497,0.0037988232219106806
27498,5.3552283134822765e-06
27499,0.04348770947764798
27500,0.00047718173147876506
27501,6.237276129621989e-05
27502,9.02935689851022e-06
27503,4.496238766491275e-06
27504,0.007256122318501831
27505,0.01921146986474616
27506,0.026512699533483515
27507,1.474874001447929e-06
27508,0.0001817341499713095
27509,5.421572399903554e-05
27510,0.0002296524054386985
27511,0.0017783479475550574
27512,1.4075762506633838e-06
27513,0.7230419607342073
27514,9.18573944526102e-05
27515,0.0005353369832743033
27516,0.00118841329515534
27517,0.015971463513182075
27518,1.0148027512365297e-05
27519,0.0013746295037040692
27520,0.013233242328018889
27521,2.6239088726391913e-05
27522,1.912400720847303e-05
27523,0.0008758815432201808
27524,9.330288373560527e-06
27525,9.804032504649745e-06
27526,0.2830271061905834
27527,0.0001223973035997799
27528,7.546005133780248e-05
27529,0.000991839878187198
27530,7.975119813554518e-05
27531,0.00040035241825953674
27532,0.004145088664797048
27533,0.0012345438845853686
27534,0.0005821243109073545
27535,7.84878667177343e-05
27536,0.0075941394800425185
27537,0.0018749052324741917
27538,0.002360388827676953
27539,2.348222033142887e-05
27540,2.774098985873234e-06
27541,0.0006244235595332289
27542,0.0005309261534492359
